Gene Description,Gene Accession Number,1,call,2,call.1,3,call.2,4,call.3,5,call.4,6,call.5,7,call.6,8,call.7,9,call.8,10,call.9,11,call.10,12,call.11,13,call.12,14,call.13,15,call.14,16,call.15,17,call.16,18,call.17,19,call.18,20,call.19,21,call.20,22,call.21,23,call.22,24,call.23,25,call.24,26,call.25,27,call.26,34,call.27,35,call.28,36,call.29,37,call.30,38,call.31,28,call.32,29,call.33,30,call.34,31,call.35,32,call.36,33,call.37
Ubiquitin-homology domain protein PIC1 mRNA,X99586_s_at,236,P,269,P,282,P,46,A,128,P,94,A,87,A,116,A,334,P,187,P,346,P,110,A,133,P,176,P,162,P,147,P,340,P,119,P,63,P,311,P,51,A,120,P,129,P,182,P,178,P,110,P,120,A,76,A,108,P,166,P,203,P,102,P,234,P,161,P,133,P,65,A,162,P,166,A
KIAA0218 gene,D86972_at,268,A,584,P,493,A,288,A,495,A,177,A,349,A,127,A,750,A,361,A,536,P,103,A,463,P,499,M,460,P,317,A,425,A,330,A,243,A,1052,P,438,M,286,A,444,A,414,A,258,A,400,A,276,A,234,A,334,A,372,A,359,A,448,M,347,A,444,P,341,A,200,A,335,A,280,A
DNA polymerase alpha-subunit,X06745_at,166,A,116,P,310,P,177,M,230,P,-5,A,174,A,110,A,299,P,179,A,-26,A,31,A,721,P,133,M,282,A,263,A,369,A,157,A,143,P,259,P,179,P,-69,A,150,A,339,A,56,A,72,A,-46,A,167,A,137,A,61,A,94,A,90,A,53,A,-5,A,54,A,117,A,154,A,-23,A
Sex-determining region Y (SRY) gene,L10102_rna1_at,97,A,60,A,49,A,-23,A,66,A,248,A,129,A,212,A,107,A,154,A,36,A,44,A,25,A,-4,A,-6,A,36,A,50,A,57,A,77,A,61,A,-68,A,-40,A,98,A,39,A,33,A,72,A,82,A,71,A,62,A,202,A,52,A,64,A,45,A,69,A,39,A,81,A,31,A,79,A
GB DEF = Unknown protein mRNA; partial cds,U82303_at,354,M,383,P,632,P,293,A,255,A,286,P,362,P,574,P,317,P,390,P,340,M,126,A,291,A,312,P,209,A,343,A,750,P,561,P,196,P,528,P,192,P,168,A,275,A,439,P,368,P,545,P,740,P,228,A,336,P,297,P,226,A,535,P,289,A,167,A,334,P,223,A,284,P,461,A
SDC4 Syndecan 4 (amphiglycan; ryudocan),D79206_s_at,639,A,635,A,1158,A,683,A,510,A,823,A,695,A,782,A,899,M,673,A,556,A,801,A,563,A,578,A,433,A,718,A,1257,A,913,A,571,A,806,A,539,A,925,A,642,A,836,A,571,A,844,A,1095,A,948,A,485,A,2394,P,2128,P,797,A,1045,A,560,A,2404,P,459,A,1011,A,1872,M
P62 mRNA,M88108_at,1988,P,2137,P,1782,P,1822,P,2202,P,1694,P,1361,P,1676,P,2825,P,1968,P,2964,P,744,P,2154,P,2519,P,2533,P,1744,P,3510,P,1457,P,1581,P,4824,P,2098,P,1519,P,1848,P,2575,P,1182,P,1533,P,1010,P,1724,P,1009,P,1139,P,1515,P,1191,P,1643,P,1691,P,1450,P,1676,P,2145,P,1443,P
Ovary- and prostate-specific exon 1 from  Human cytochrome P-450 aromatase gene; multiple exons 1 and exon 2./ntype=DNA /annot=exon,D21241_xpt1_s_at,212,A,57,A,175,A,57,A,32,A,-104,A,164,A,151,A,187,A,190,P,56,A,81,A,103,A,89,A,52,A,220,A,259,A,72,A,149,A,127,A,-88,A,154,A,5,A,105,A,113,A,130,A,251,A,102,A,60,A,177,A,-78,A,68,A,140,A,73,A,33,A,-34,A,119,A,189,A
62 kDa paraneoplastic antigen mRNA; 3' end,L02867_at,73,A,-340,A,-179,A,218,A,-580,A,-142,A,5,A,244,A,387,A,18,A,-40,A,212,A,-386,A,127,A,-125,A,5,A,-68,A,-347,A,-93,A,-300,A,-71,A,-95,A,-226,A,53,A,-523,A,-575,A,209,A,161,A,603,A,120,A,468,A,72,A,-577,A,0,A,122,A,456,A,127,A,989,A
AR Androgen receptor (dihydrotestosterone receptor; testicular feminization; spinal and bulbar muscular atrophy; Kennedy disease),M23263_at,208,A,234,A,550,A,353,A,314,A,229,A,258,A,440,P,579,P,327,A,284,A,239,A,228,A,298,A,148,A,377,A,555,M,333,A,228,A,126,A,2,A,459,A,336,A,278,A,-28,A,457,P,397,A,469,A,247,A,174,A,223,A,356,A,241,A,102,A,341,A,227,A,556,A,445,A
Peptide YY precursor gene extracted from Human DNA for peptide YY,D13897_rna2_at,557,A,346,A,669,A,450,A,207,A,394,A,477,A,626,A,587,A,409,A,445,A,373,A,294,A,410,A,337,A,340,A,215,A,252,A,205,A,356,A,492,A,457,A,398,A,518,A,271,A,318,A,234,A,226,A,632,A,622,A,478,A,423,A,445,A,183,A,122,A,570,A,582,A,615,A
WT1 Wilms tumor 1,M60614_at,-199,A,201,A,14,A,-582,A,-96,A,-615,A,-102,A,304,A,-28,A,-198,A,-206,A,-316,A,-26,A,-126,A,-24,A,251,A,-502,A,-147,A,-112,A,59,A,179,A,5,A,-497,A,234,A,-172,A,52,A,-796,A,-191,A,129,A,2,A,-515,A,-180,A,-380,A,-158,A,-711,A,-436,A,-568,A,-264,A
Reticulocalbin,D42073_at,-147,A,-34,A,150,A,-23,A,110,A,88,A,42,A,-149,A,552,P,70,A,58,A,51,A,129,P,93,A,37,A,291,P,200,A,33,M,76,A,382,P,206,A,-87,A,85,M,77,A,8,A,1,A,-107,A,45,A,-4,A,136,A,-51,A,54,A,-84,A,5,A,207,A,150,A,-50,A,72,A
DNA REPLICATION LICENSING FACTOR CDC47 HOMOLOG,D55716_at,1176,P,1107,P,3080,P,1592,P,1781,P,2741,P,1075,P,1122,P,3483,P,1539,P,1770,P,583,P,2037,P,1341,P,2760,P,717,P,1577,P,1144,P,783,P,2064,P,88,A,778,A,1742,P,1566,P,1120,P,1292,P,938,P,677,P,1493,P,1262,P,992,P,1108,P,1730,P,1292,P,604,A,1225,P,549,A,1099,P
Homeotic Protein Hpx-5,HG3729-HT3999_f_at,-45,A,-5,A,198,A,12,A,-42,A,128,A,159,A,200,A,-102,A,-33,A,-58,A,4,A,-49,A,62,A,128,A,11,A,-14,A,5,A,-32,A,-59,A,37,A,7,A,-98,A,142,A,-9,A,60,A,287,A,-106,A,79,A,-74,A,219,A,-13,A,21,A,62,A,183,A,171,A,196,A,-89,A
ASPARAGINE SYNTHETASE,M27396_s_at,92,A,109,A,116,A,-56,A,33,A,90,A,25,A,79,A,54,A,24,A,119,A,-10,A,43,A,149,A,3,A,220,A,52,A,223,P,60,A,386,A,232,M,-17,A,24,A,69,A,119,A,-11,A,-9,A,237,A,36,A,33,A,53,A,157,P,167,A,-63,A,-31,A,183,P,111,M,-69,A
GB DEF = Interleukin-8 receptor type B (IL8RB) mRNA; splice variant IL8RB4; partial cds,U11875_s_at,310,A,140,A,110,A,140,A,165,A,85,A,97,A,152,A,159,A,120,A,73,A,146,A,170,A,174,M,188,A,128,A,614,A,235,A,63,A,113,A,64,A,188,A,254,A,224,A,311,A,217,A,283,A,334,A,228,A,117,A,241,A,119,A,204,A,58,A,293,A,175,A,224,A,300,A
Reg-related sequence derived peptide-1,D56495_at,656,P,299,A,464,A,310,M,230,P,291,M,383,M,574,A,577,A,314,P,272,P,192,A,257,A,264,A,206,A,425,A,709,M,359,P,260,A,394,M,258,A,321,A,311,P,402,A,301,A,410,M,707,P,366,M,271,A,578,P,397,A,684,P,572,M,219,A,355,A,379,A,363,A,551,P
Cellular proto-oncogene (c-mer) mRNA,U08023_at,-32,A,289,A,-174,A,63,A,163,P,-87,A,-115,A,85,A,-34,A,107,A,82,A,12,A,73,A,-63,A,14,A,-34,P,-271,A,21,A,134,A,98,A,87,A,201,P,-138,A,61,P,97,A,36,A,-139,A,9,P,69,M,-49,A,165,A,19,A,272,A,-2,A,291,A,-83,A,136,A,162,A
Erythroid-specific transcription factor EKLF mRNA,U65404_at,-152,A,-66,A,-278,A,155,A,-133,A,129,A,228,A,53,A,-49,A,72,A,124,A,198,A,-19,A,-125,A,-56,A,-127,A,-3,A,-122,A,92,A,132,A,188,A,62,A,81,A,213,A,97,A,59,A,123,A,-124,A,250,A,4,A,357,P,221,P,82,A,266,P,-91,A,170,A,288,A,12,A
ADENYLATE CYCLASE; TYPE II,L21993_at,-160,A,-614,A,-575,A,-274,A,-641,A,-288,A,-641,A,-166,A,-882,A,-35,A,-54,A,-79,A,-209,A,-165,A,-70,A,-529,A,-357,A,-76,A,-185,A,-1467,A,53,A,-130,A,-421,A,-341,A,-165,A,-817,A,-952,A,-480,A,-521,A,-530,A,-684,A,-646,A,-897,A,-414,A,-995,A,-43,A,-580,A,-1009,A
Embryonic ectoderm development protein homolog (eed) mRNA; partial cds,U90651_at,254,P,54,A,197,P,293,P,309,P,172,P,169,A,226,A,224,P,186,P,214,A,30,A,292,P,301,P,488,P,261,P,533,P,706,P,173,P,449,P,409,P,121,A,233,P,314,P,98,P,196,P,162,A,102,A,110,A,226,P,165,P,253,P,100,A,198,P,133,P,112,P,77,A,284,P
Red cell anion exchanger (EPB3; AE1; Band 3) 3' non-coding region,X77737_at,158,A,-66,A,98,A,219,A,93,A,-87,A,371,A,1418,P,-153,A,42,A,79,A,119,A,191,A,226,A,56,A,-12,A,68,A,90,A,4530,P,1956,P,113,A,431,A,55,A,-32,A,2314,P,319,A,-258,A,55,A,1916,P,191,A,10263,P,10149,P,1127,P,5180,P,1122,P,-194,A,551,A,3976,P
RSU-1/RSP-1 mRNA,L12535_at,305,P,373,P,612,P,326,P,403,P,145,P,290,P,263,P,571,P,160,P,264,P,146,P,320,P,354,P,186,P,278,P,461,P,144,P,184,P,658,P,301,P,115,A,134,P,323,P,157,P,115,P,186,P,291,P,228,P,469,P,407,P,440,P,293,P,202,A,381,P,391,P,327,P,333,P
HLA-E MHC class I antigen HLA-E,M16714_at,137,P,106,P,151,A,89,A,46,M,78,A,31,A,118,A,150,P,22,A,62,A,21,A,31,A,38,A,42,A,39,A,129,M,21,A,36,A,48,P,61,A,96,P,62,A,71,A,35,A,81,P,50,A,17,A,28,A,40,A,66,A,119,P,24,A,77,A,82,P,-6,A,70,P,84,A
RPN1 Ribophorin I,Y00281_at,1351,P,1925,P,1881,P,1389,P,1283,P,981,P,1576,P,1196,P,3442,P,1322,P,994,P,1072,P,1590,P,1343,P,1392,P,1253,P,3103,P,697,P,1516,P,2275,P,1020,P,712,P,596,M,1853,P,1021,P,1227,P,1150,P,1393,P,2837,P,2028,P,1636,P,1278,P,1278,P,1182,P,1170,P,2274,P,1413,P,1134,P
mRNA (ocular albinism type 1 related),Z48804_at,-21,A,-96,A,-38,A,18,A,-46,A,-369,A,-164,A,86,A,-453,A,-237,A,8,A,-116,A,-60,A,79,A,-35,A,-139,A,-295,A,-66,A,46,A,76,A,138,A,24,A,-15,A,192,A,74,A,232,A,-757,A,-339,A,-2,A,-367,A,-7,A,45,A,-206,A,21,A,-374,A,-232,A,-240,A,-310,A
SHB SHB adaptor protein (a Src homology 2 protein),X75342_at,317,A,350,A,313,A,540,A,168,A,136,A,593,A,215,A,-35,A,-59,A,224,A,298,A,171,A,381,A,301,A,306,A,947,A,274,P,32,A,417,A,201,A,234,A,275,A,217,M,477,A,332,A,444,A,18,A,281,M,495,P,316,A,359,A,474,P,127,A,385,A,108,A,272,A,652,A
CRFB4 Cytokine receptor family II; member 4,Z17227_at,345,P,148,A,269,P,359,P,361,P,240,P,221,P,236,P,174,P,95,P,102,P,265,P,379,P,331,P,642,P,255,P,895,P,262,P,119,P,666,P,323,P,51,A,60,P,539,P,65,P,220,P,4,A,75,A,43,A,397,P,129,P,34,A,79,P,175,M,250,P,156,P,242,P,180,P
PROBABLE UBIQUITIN CARBOXYL-TERMINAL HYDROLASE,D29956_at,155,P,183,P,86,A,179,P,142,P,144,P,139,P,308,P,84,A,78,P,93,P,110,P,100,P,188,P,147,P,354,P,374,P,86,P,120,P,398,P,188,P,122,P,83,P,207,P,124,P,131,P,87,P,128,P,86,A,195,P,180,P,218,P,66,A,49,A,99,P,64,P,52,P,186,P
GB DEF = DNA/endogenous human papillomavirus type 16 (HPV) DNA; right flank and viral host junction,M15780_at,-109,A,-99,A,-189,A,-110,A,-87,A,-206,A,-107,A,-167,A,-231,A,-100,A,-171,A,-132,A,-102,A,-122,A,-128,A,-124,A,-290,A,-157,A,-92,A,-159,A,-176,A,-143,A,-153,A,-126,A,-311,A,-134,A,-100,A,-164,A,-163,A,-194,A,-66,A,-35,A,-79,A,-82,A,-207,A,-346,A,-209,A,-185,A
Scr3 mRNA for RNA binding protein SCR3,D28483_at,361,A,387,A,434,A,196,A,161,A,163,A,265,A,340,A,355,A,157,A,324,M,176,A,133,A,140,A,88,A,198,A,175,A,172,A,86,A,304,P,179,A,133,A,134,A,389,P,189,A,205,A,497,A,306,A,161,A,261,A,389,A,62,A,262,A,102,A,356,A,292,A,187,A,419,A
EUKARYOTIC INITIATION FACTOR 4B,X55733_at,2260,P,2392,P,1336,P,2432,P,2687,P,2164,P,1875,P,2836,P,6183,P,2160,P,3527,P,2369,P,2625,P,3049,P,3282,P,3281,P,4113,P,3969,P,2862,P,8004,P,3875,P,1723,P,1531,P,2068,P,1804,P,4456,P,3157,P,2706,P,1084,P,1351,P,2952,P,2046,P,4194,P,2486,P,3077,P,2970,P,3647,P,3264,P
5;10-methenyltetrahydrofolate synthetase mRNA,L38928_at,123,P,220,P,460,A,33,A,190,P,26,A,255,A,380,A,396,P,90,A,221,P,61,A,225,P,537,P,209,P,67,P,210,P,306,P,102,A,436,P,346,A,87,A,-43,A,353,P,186,P,273,A,-20,A,295,A,170,A,183,A,149,A,314,A,227,A,6,A,227,A,51,A,140,A,322,A
PTHLH gene (parathyroid hormone-like protein A) extracted from Human parathyroid hormone-like protein (PLP) gene,M24351_cds3_s_at,111,A,60,A,109,A,116,P,-36,A,80,A,48,A,146,A,82,A,51,P,70,A,24,A,17,A,16,A,-8,A,60,A,162,A,109,P,32,A,52,A,99,A,35,A,91,A,146,P,74,A,31,A,64,A,42,A,38,A,77,A,67,A,156,P,-37,A,-7,A,27,A,-11,A,44,A,116,A
AR Androgen receptor (dihydrotestosterone receptor; testicular feminization; spinal and bulbar muscular atrophy; Kennedy disease),M35851_s_at,-7,A,-20,A,18,A,11,A,-15,A,37,A,35,A,65,A,85,A,94,A,-150,A,80,A,-7,A,91,A,-31,A,-31,A,-257,A,-68,A,-65,A,-42,A,-56,A,-32,A,-96,A,-40,A,14,A,-16,A,-341,A,-62,A,-50,A,-17,A,-11,A,51,A,-16,A,22,A,57,A,77,A,39,A,-17,A
TBP-associated factor (hTAFII100) mRNA; partial cds,X95525_at,67,A,-8,A,134,A,92,A,99,P,8,A,77,A,28,A,154,A,85,A,67,P,-14,A,137,P,119,A,36,A,-6,A,190,A,28,A,-11,A,62,A,31,A,51,A,81,A,137,A,53,A,100,A,-37,A,65,A,151,P,-33,A,29,A,102,A,114,P,9,A,17,A,39,A,77,A,60,A
NUCLEOLAR TRANSCRIPTION FACTOR 1,X53390_s_at,907,P,984,P,862,A,1177,A,775,P,1065,P,868,A,973,A,1424,A,591,M,449,A,375,P,919,P,897,P,1002,P,913,P,1590,P,529,M,570,A,1723,P,457,P,241,A,1020,P,855,P,671,P,953,P,686,A,716,A,800,A,721,A,578,A,757,A,1002,A,420,M,688,A,684,M,918,M,1020,A
GCH1 GTP cyclohydrolase 1 (dopa-responsive dystonia) {alternative products},U19523_at,-4,A,147,P,86,A,-24,P,41,P,174,P,75,A,-238,A,74,A,83,A,146,P,102,A,11,A,194,P,85,A,-44,A,121,P,81,A,-40,A,17,A,152,A,-15,A,39,A,18,A,23,A,-35,A,-70,A,49,P,0,A,467,P,339,P,189,P,14,A,123,P,142,P,105,P,22,A,360,P
Forkhead protein FREAC-2 mRNA; partial cds,U13220_at,215,A,252,A,302,A,127,A,90,A,78,A,151,A,40,A,128,A,-30,A,98,A,-67,A,94,A,30,A,31,A,208,A,-158,A,260,A,-86,A,168,A,26,A,71,A,51,A,180,A,83,A,110,A,239,A,57,A,175,A,134,A,95,A,121,A,200,A,17,A,264,A,94,A,108,A,172,A
KIAA0268 gene; partial cds,D87742_at,94,A,112,A,126,A,171,A,176,P,71,A,152,A,191,A,100,A,51,A,114,P,61,A,137,A,79,A,126,P,168,A,133,A,112,P,109,P,283,P,94,A,81,A,176,P,224,P,87,A,93,A,300,A,72,A,62,A,64,A,39,A,139,A,183,P,61,A,-99,A,48,A,59,A,28,A
GB DEF = Histone H2B.1 (H2B) gene,M60750_f_at,1184,P,1887,P,903,P,1161,P,698,P,48,A,999,P,308,A,572,P,968,P,440,M,1460,P,884,P,333,A,519,P,777,P,3562,P,594,P,261,A,929,P,724,P,414,P,539,P,2050,P,2519,P,891,P,536,P,894,P,266,A,637,A,430,A,1011,P,637,P,352,P,986,P,313,A,1121,P,668,P
Translation initiation factor eIF-4gamma (partial),Z34918_at,360,P,70,A,167,A,277,P,225,P,193,P,352,P,212,A,149,A,106,P,101,P,100,M,218,P,179,P,325,P,236,P,364,P,111,P,213,P,352,P,129,P,62,M,138,A,289,P,137,P,185,P,208,P,314,P,298,P,256,P,185,P,58,A,184,P,73,A,262,P,231,P,349,P,152,A
Kinase A anchor protein,X97335_at,159,A,113,A,164,M,212,P,231,P,71,P,171,A,100,A,113,P,54,A,107,P,47,A,279,P,154,P,161,P,173,P,178,A,100,A,111,P,409,P,-6,A,31,A,-108,A,200,A,72,A,142,P,172,A,92,A,67,A,76,A,81,A,106,A,82,A,23,A,49,A,58,A,83,A,69,A
WD protein IR10 mRNA,U57057_at,67,A,86,A,-60,A,-4,A,20,A,94,A,5,A,-70,A,21,A,62,A,-7,A,25,A,-112,A,15,A,24,A,-105,A,31,A,-83,A,18,A,-45,A,-18,A,-41,A,-56,A,-16,A,51,A,28,A,62,A,-17,A,-120,A,-5,A,-80,A,-20,A,93,A,109,A,104,A,82,A,-13,A,-18,A
ADRENODOXIN PRECURSOR,M23668_at,107,A,-32,A,111,A,-249,A,32,P,-158,A,139,A,-151,A,61,A,100,A,139,A,-102,A,88,A,-58,A,-28,A,157,A,-102,A,118,A,161,A,112,A,88,A,129,A,-91,A,14,A,-50,A,83,A,114,A,135,A,127,A,120,A,-118,A,-364,A,139,A,54,A,-154,A,61,A,245,A,153,A
Fatty acid amide hydrolase mRNA,U82535_at,364,A,-49,A,5,A,265,A,34,A,190,A,329,A,86,A,257,A,132,A,-32,A,64,A,75,A,-84,A,206,P,203,A,287,A,-15,A,24,A,-78,A,26,A,34,A,34,A,258,A,14,A,81,A,43,A,234,A,69,A,229,A,-421,A,-252,A,247,A,-221,A,109,A,209,A,-50,A,-162,A
C6 gene; exon 1,X72177_rna1_at,336,A,343,A,596,P,287,P,207,A,309,M,366,A,427,M,284,A,136,A,324,A,159,A,180,A,324,A,218,A,152,A,584,P,256,A,234,A,167,A,73,A,330,A,359,A,323,A,201,A,145,A,571,A,443,A,259,A,461,A,216,P,140,A,443,A,146,A,415,A,477,A,517,P,576,M
GB DEF = 5-HT1D-type serotonin receptor gene,M89955_at,-58,A,-153,A,-550,A,-642,A,-290,A,-476,A,-796,A,-875,A,0,A,-504,A,-155,A,-300,A,-138,A,-372,A,-261,A,-60,A,-880,A,-200,A,-480,A,-497,A,-268,A,-383,A,-264,A,-227,A,-50,A,-203,A,-907,A,-53,A,-468,A,-416,A,-623,A,-126,A,-423,A,-57,A,-318,A,-578,A,-792,A,-495,A
VLDLR Very low density lipoprotein receptor,D16532_at,92,A,-63,A,23,A,224,A,69,A,-69,A,835,P,73,A,-44,A,-13,A,-12,A,-5,A,1,A,-22,A,49,A,-17,A,-17,A,60,A,24,A,101,M,122,A,30,A,28,A,524,P,-17,A,-5,A,6,A,56,A,-60,A,41,A,50,A,58,A,20,A,34,A,94,A,64,A,33,A,61,A
Follistatin-related protein precursor mRNA,U06863_at,274,M,579,A,534,P,186,A,234,A,442,A,294,A,67,A,747,P,358,P,147,P,331,P,375,P,278,P,17,A,300,A,634,A,-84,A,374,A,382,A,454,A,408,A,319,M,-47,A,204,A,310,M,580,A,290,P,9,P,356,A,207,P,244,P,526,A,153,P,740,P,282,P,-45,A,1219,A
Inositol 1;3;4-trisphosphate 5/6-kinase mRNA,U51336_at,1698,P,932,P,1455,A,1466,P,936,P,848,P,1414,P,1094,M,1692,P,904,P,765,P,830,P,1143,P,1450,P,1302,P,804,P,1320,P,1035,P,784,P,1407,P,563,P,453,M,590,A,1208,P,840,P,850,P,582,A,1048,P,997,P,2012,P,1526,P,1893,P,1411,P,1017,P,1851,P,1427,P,1482,P,2128,P
FGR Gardner-Rasheed feline sarcoma viral (v-fgr) oncogene homolog,M19722_at,1563,M,1007,A,2144,P,1558,A,973,P,1621,P,1169,A,1241,A,5812,P,1231,M,580,A,814,A,860,M,2278,P,919,M,1094,A,1102,A,681,P,649,A,792,A,236,A,969,A,976,A,940,A,721,A,715,A,902,A,1528,A,981,A,5004,P,2235,P,1298,A,880,M,571,P,4065,P,1359,A,2259,P,2268,P
Zinc finger protein RIZ mRNA,U17838_at,668,A,161,A,716,A,319,A,188,A,473,A,21,A,91,A,499,A,80,A,223,A,159,A,423,A,190,A,345,A,663,P,642,A,237,A,128,A,28,A,426,P,99,A,362,A,366,A,-81,A,177,A,317,A,577,A,194,A,548,A,-48,A,-54,A,-7,A,-19,A,125,A,429,A,308,A,-87,A
F11 mRNA,X77744_at,5,A,66,P,47,P,26,A,59,P,-78,A,35,P,5,P,52,M,14,P,50,A,-90,A,114,M,59,M,124,P,12,A,36,P,39,P,-4,A,30,A,-33,A,-47,A,9,A,54,A,-28,A,27,A,-28,A,-17,A,-31,A,17,A,-44,A,-64,A,-1,A,31,A,-76,A,-48,A,26,A,-15,A
Amino acid transport-related protein mRNA,D82326_at,-144,A,8,A,171,A,290,A,181,A,186,A,-70,A,-86,A,37,A,-2,A,19,A,188,A,-14,A,1,A,61,A,45,A,-52,A,97,A,115,A,297,A,77,A,73,A,182,A,46,A,209,A,127,A,43,A,112,A,-113,A,17,A,412,A,144,A,-42,A,315,A,4,A,170,A,115,A,88,A
AFFX-HSAC07/X00351_M_at (endogenous control),AFFX-HSAC07/X00351_M_at,18727,P,20668,P,24672,P,18773,P,19091,P,38467,P,14956,P,18006,P,18507,P,25078,P,20196,P,17705,P,18957,P,20079,P,20258,P,19710,P,19137,P,23994,P,13457,P,16259,P,-173,A,11071,P,22878,P,19613,P,12980,P,14928,P,19471,P,15550,P,13001,P,25106,P,18866,P,15226,P,18644,P,12482,P,20311,P,27914,P,23054,P,19527,P
GB DEF = ODF2 (allele 2) gene for outer dense fiber protein,X74614_at,1144,A,1058,A,1579,A,1643,A,679,A,1573,A,1589,A,1416,A,1783,A,1080,A,1120,A,811,P,772,A,945,A,1052,A,1026,P,1402,P,856,A,783,A,903,A,645,M,979,A,1356,A,1371,A,861,A,930,P,1854,A,1155,A,1019,A,1294,A,927,A,754,A,1293,A,1093,A,1408,A,2346,P,1980,A,1895,P
GB DEF = Telomeric DNA binding protein (orf2),X93512_at,2161,P,-14,A,41,A,255,P,289,P,24,A,67,A,229,A,102,A,39,A,40,A,12,A,347,P,108,A,338,P,196,P,24,A,57,A,453,P,136,P,27,A,52,A,-41,A,157,A,82,A,192,P,-1,A,14,A,50,A,58,A,56,A,-37,A,32,A,-50,A,-26,A,6,A,26,A,2,A
Putative M phase phosphoprotein 2 (MPP2) mRNA,U74612_at,-109,A,-100,A,-68,A,-52,A,55,A,49,A,-141,A,-257,A,407,P,318,P,415,P,-110,A,306,A,-282,A,14,M,-193,A,-196,A,-29,A,46,A,-123,A,97,A,-156,A,239,A,-67,A,-66,A,-13,A,-215,A,-434,A,-266,A,319,P,-72,A,-116,A,50,A,142,A,-97,A,-39,A,-284,A,-292,A
Guanine Nucleotide-Binding Protein Rap2b; Ras-Oncogene Related,HG2600-HT2696_at,-690,A,-546,A,-944,A,-647,A,-237,A,-544,A,-818,A,-937,A,-680,A,-343,A,-425,A,-530,A,-410,A,-421,A,-495,A,-415,A,-1325,A,-381,A,-451,A,-667,A,-352,A,-384,A,-575,A,-537,A,-799,A,-578,A,-1103,A,-775,A,-697,A,-541,A,-938,A,-878,A,-740,A,-434,A,-679,A,-571,A,-761,A,-1126,A
Fibronectin; Alt. Splice 1,HG3044-HT3742_s_at,-125,A,-141,A,-203,A,-83,A,-49,A,-81,A,-117,A,-254,A,-168,A,-42,A,-6,A,-119,A,-73,A,-78,A,-61,A,-46,A,-309,A,-62,A,-102,A,-63,A,-17,A,-2,A,-81,A,-103,A,-64,A,-36,A,-361,A,-202,A,-158,A,-321,A,-101,A,2,A,-129,A,-74,A,-104,A,-70,A,-30,A,-82,A
TNFAIP1 Tumor necrosis factor alpha inducible protein A20,M59465_at,800,P,4008,P,2339,P,633,P,541,P,627,P,371,P,1245,P,2102,P,1611,P,4038,P,3023,P,2285,P,447,P,1182,P,2525,P,873,A,2256,P,2165,P,2674,P,3586,P,3137,P,2129,P,405,P,5968,P,3541,P,937,P,1177,P,396,A,7549,P,3331,P,1623,P,3019,P,254,P,2284,P,702,P,1138,P,2672,P
THYROLIBERIN PRECURSOR,M63582_at,947,A,690,A,764,A,388,A,554,A,542,A,1729,P,895,A,423,A,421,A,539,A,334,A,642,A,610,A,994,A,640,A,1021,A,494,A,544,A,829,A,487,A,935,A,408,A,632,A,720,A,634,A,1303,A,782,A,1611,P,414,A,415,A,944,A,1973,P,198,A,403,A,927,A,607,A,2086,A
M-PHASE INDUCER PHOSPHATASE 2,S78187_at,350,A,507,P,1596,P,355,A,259,A,1267,P,420,A,620,A,3445,P,1169,P,1137,P,201,A,778,P,2014,P,782,P,384,A,1127,A,537,A,290,P,87,A,444,A,315,A,1668,P,272,A,249,A,460,A,345,A,920,P,242,A,679,P,40,A,255,A,436,A,311,A,-36,A,393,A,381,A,313,A
DPP4 Dipeptidylpeptidase IV (CD26; adenosine deaminase complexing protein 2),X60708_at,-113,A,1170,P,-109,A,-205,A,-50,A,-120,A,-90,A,-91,A,-177,A,25,A,-50,A,-91,A,-110,A,-77,A,-16,A,-117,A,-59,A,3,A,54,A,-83,A,-34,A,-65,A,-15,A,-170,A,-39,A,-107,A,-6,A,-75,A,100,A,-61,A,-48,A,-44,A,-99,A,-45,A,-20,A,85,A,-40,A,-69,A
GB DEF = Metallothionein IV (MTIV) gene,U07807_at,269,A,-6,A,140,A,39,A,96,A,174,A,305,A,-154,A,98,A,91,A,173,A,5,A,75,A,170,A,106,A,-42,A,108,A,26,A,-15,A,-39,A,39,A,173,A,41,A,-9,A,155,A,77,A,15,A,198,A,175,A,197,A,179,A,80,A,287,A,-2,A,73,A,184,A,152,A,408,A
CSTF2 Cleavage stimulation factor; 3' pre-RNA; subunit 2; 64kD,M85085_at,-92,A,-103,A,-54,A,-15,A,18,A,48,A,-164,A,-224,A,-38,A,43,A,-155,A,-99,A,16,A,3,A,21,A,-126,A,-222,A,2,A,-65,A,52,A,-111,A,-37,A,-115,A,-23,A,-93,A,-86,A,87,A,-41,A,-86,A,-9,A,-19,A,-60,A,-33,A,14,A,-120,A,-149,A,-181,A,-67,A
Ubiquitin protease (Unph) proto-oncogene mRNA,U20657_at,450,A,616,P,662,P,702,P,652,P,453,A,342,A,647,P,554,P,350,A,389,A,186,A,333,P,597,P,784,P,326,A,261,M,264,P,223,P,471,P,284,P,385,P,427,P,776,P,328,P,415,P,472,A,869,P,242,A,717,P,759,P,658,P,393,A,314,P,1493,P,396,P,641,P,401,P
